pair_id,p_replicate,abstain
P11524,0.4121863799283154,0
P11525,,1
P11526,0.5514705882352943,0
P11527,0.9349593495934959,0
P11528,,1
P11529,0.5514705882352943,0
P11530,,1
P11531,,1
P11532,0.9285714285714286,0
P11533,0.9263157894736842,0
P11534,0.8392857142857143,0
P11535,0.9349593495934959,0
P11536,0.8942307692307693,0
P11537,,1
P11538,0.9349593495934959,0
P11539,0.9783653846153846,0
P11540,,1
P11541,0.8942307692307693,0
P11542,,1
P11543,0.4779116465863453,0
P11544,,1
P11545,,1
P11546,0.9349593495934959,0
P11547,,1
P11548,0.2895600787918579,0
P11549,,1
P11550,,1
P11551,0.9783653846153846,0
P11552,0.7814569536423841,0
P11553,,1
P11554,0.5514705882352943,0
P11555,,1
P11556,,1
P11557,,1
P11558,0.9651162790697675,0
P11559,0.38405797101449274,0
P11560,0.9832635983263598,0
P11561,0.9783653846153846,0
P11562,,1
P11563,0.4779116465863453,0
P11564,0.9958677685950413,0
P11565,,1
P11566,0.38405797101449274,0
P11567,0.4121863799283154,0
P11568,0.4121863799283154,0
P11569,0.9783653846153846,0
P11570,0.2895600787918579,0
P11571,,1
P11572,0.9651162790697675,0
P11573,0.4779116465863453,0
P11574,0.5514705882352943,0
P11575,0.8942307692307693,0
P11576,,1
P11577,0.6617647058823529,0
P11578,0.9651162790697675,0
P11579,,1
P11580,0.8302872062663186,0
P11581,0.610909090909091,0
P11582,0.9349593495934959,0
P11583,0.8942307692307693,0
P11584,0.9832635983263598,0
P11585,,1
P11586,0.6956521739130435,0
P11587,0.9783653846153846,0
P11588,0.9651162790697675,0
P11589,0.9958677685950413,0
P11590,0.8942307692307693,0
P11591,0.4121863799283154,0
P11592,0.9651162790697675,0
P11593,0.9783653846153846,0
P11594,0.6773049645390071,0
P11595,0.4779116465863453,0
P11596,0.9349593495934959,0
P11597,0.9783653846153846,0
P11598,,1
P11599,0.610909090909091,0
P11600,,1
P11601,0.5538319731395752,0
P11602,1.0,0
P11603,0.9651162790697675,0
P11604,0.38405797101449274,0
P11605,0.816,0
P11606,0.9783653846153846,0
P11607,0.9783653846153846,0
P11608,0.4779116465863453,0
P11609,0.8302872062663186,0
P11610,0.8302872062663186,0
P11611,,1
P11612,0.7814569536423841,0
P11613,0.4779116465863453,0
P11614,0.6773049645390071,0
P11615,0.9832635983263598,0
P11616,,1
P11617,0.9349593495934959,0
P11618,0.9349593495934959,0
P11619,,1
P11620,,1
P11621,0.8302872062663186,0
P11622,0.36444444444444446,0
P11623,0.610909090909091,0
P11624,,1
P11625,0.9861878453038674,0
P11626,0.9958677685950413,0
P11627,0.9958677685950413,0
P11628,,1
P11629,0.8302872062663186,0
P11630,0.9832635983263598,0
P11631,0.816,0
P11632,,1
P11633,,1
P11634,,1
P11635,0.9596551477323628,0
P11636,0.9861878453038674,0
P11637,0.9783653846153846,0
P11638,0.5514705882352943,0
P11639,,1
P11640,0.8302872062663186,0
P11641,0.9349593495934959,0
P11642,,1
P11643,0.9832635983263598,0
P11644,0.8942307692307693,0
P11645,0.8302872062663186,0
P11646,,1
P11647,0.9349593495934959,0
P11648,0.9349593495934959,0
P11649,0.9263157894736842,0
P11650,0.9285714285714286,0
P11651,0.8942307692307693,0
P11652,0.9783653846153846,0
P11653,0.7814569536423841,0
P11654,0.8302872062663186,0
P11655,0.9958677685950413,0
P11656,0.4779116465863453,0
P11657,,1
P11658,,1
P11659,,1
P11660,,1
P11661,0.6773049645390071,0
P11662,0.38405797101449274,0
P11663,,1
P11664,,1
P11665,0.9349593495934959,0
P11666,,1
P11667,,1
P11668,,1
P11669,0.9349593495934959,0
P11670,,1
P11671,0.816,0
P11672,,1
P11673,0.4779116465863453,0
P11674,0.9651162790697675,0
P11675,,1
P11676,1.0,0
P11677,0.7814569536423841,0
P11678,0.9651162790697675,0
P11679,0.9958677685950413,0
P11680,0.8942307692307693,0
P11681,0.9832635983263598,0
P11682,0.9783653846153846,0
P11683,0.9783653846153846,0
P11684,0.9349593495934959,0
P11685,0.4779116465863453,0
P11686,,1
P11687,0.9349593495934959,0
P11688,0.9349593495934959,0
P11689,0.9832635983263598,0
P11690,0.9349593495934959,0
P11691,0.9263157894736842,0
P11692,,1
P11693,0.8942307692307693,0
P11694,,1
P11695,,1
P11696,0.7954545454545454,0
P11697,0.9832635983263598,0
P11698,0.4779116465863453,0
P11699,0.9832635983263598,0
P11700,0.36444444444444446,0
P11701,0.9349593495934959,0
P11702,0.8302872062663186,0
P11703,,1
P11704,0.8392857142857143,0
P11705,0.9651162790697675,0
P11706,0.44,0
P11707,,1
P11708,0.9783653846153846,0
P11709,0.8942307692307693,0
P11710,0.8942307692307693,0
P11711,,1
P11712,,1
P11713,0.9349593495934959,0
P11714,0.9651162790697675,0
P11715,,1
P11716,,1
P11717,0.8302872062663186,0
P11718,0.974025974025974,0
P11719,0.4779116465863453,0
P11720,,1
P11721,0.5514705882352943,0
P11722,0.8302872062663186,0
P11723,,1
P11724,,1
P11725,,1
P11726,0.8302872062663186,0
P11727,0.8302872062663186,0
P11728,0.38405797101449274,0
P11729,,1
P11730,0.38405797101449274,0
P11731,0.8302872062663186,0
P11732,0.9349593495934959,0
P11733,0.4121863799283154,0
P11734,0.5514705882352943,0
P11735,0.5514705882352943,0
P11736,0.7954545454545454,0
P11737,0.2895600787918579,0
P11738,0.9349593495934959,0
P11739,0.8302872062663186,0
P11740,0.6773049645390071,0
P11741,,1
P11742,,1
P11743,,1
P11744,,1
P11745,,1
P11746,0.4121863799283154,0
P11747,0.8942307692307693,0
P11748,0.4779116465863453,0
P11749,0.610909090909091,0
P11750,,1
P11751,0.8302872062663186,0
P11752,0.3752212389380531,0
P11753,0.6773049645390071,0
P11754,,1
P11755,0.6773049645390071,0
P11756,0.4121863799283154,0
P11757,1.0,0
P11758,0.9651162790697675,0
P11759,0.36444444444444446,0
P11760,0.816,0
P11761,0.9349593495934959,0
P11762,,1
P11763,,1
P11764,0.9832635983263598,0
P11765,,1
P11766,0.8302872062663186,0
P11767,0.5514705882352943,0
P11768,0.9832635983263598,0
P11769,,1
P11770,0.7954545454545454,0
P11771,0.9349593495934959,0
P11772,0.9783653846153846,0
P11773,0.38405797101449274,0
P11774,0.9861878453038674,0
P11775,0.5514705882352943,0
P11776,0.9783653846153846,0
P11777,,1
P11778,,1
P11779,0.9783653846153846,0
P11780,0.8942307692307693,0
P11781,0.8302872062663186,0
P11782,0.7814569536423841,0
P11783,,1
P11784,0.9783653846153846,0
P11785,0.4779116465863453,0
P11786,0.9783653846153846,0
P11787,,1
P11788,0.5514705882352943,0
P11789,0.9832635983263598,0
P11790,0.8942307692307693,0
P11791,0.6773049645390071,0
P11792,0.4779116465863453,0
P11793,0.9651162790697675,0
P11794,0.8302872062663186,0
P11795,0.8302872062663186,0
P11796,0.5514705882352943,0
P11797,,1
P11798,0.4121863799283154,0
P11799,0.36444444444444446,0
P11800,,1
P11801,,1
P11802,0.8130306428896016,0
P11803,0.38405797101449274,0
P11804,0.974025974025974,0
P11805,0.4779116465863453,0
P11806,0.3752212389380531,0
P11807,,1
P11808,,1
P11809,0.8942307692307693,0
P11810,0.9349593495934959,0
P11811,,1
P11812,0.3752212389380531,0
P11813,0.9349593495934959,0
P11814,0.9958677685950413,0
P11815,0.9832635983263598,0
P11816,0.7814569536423841,0
P11817,0.36444444444444446,0
P11818,0.5514705882352943,0
P11819,,1
P11820,,1
P11821,,1
P11822,0.8942307692307693,0
P11823,0.816,0
P11824,0.8942307692307693,0
P11825,0.9832635983263598,0
P11826,0.3752212389380531,0
P11827,0.9349593495934959,0
P11828,0.9832635983263598,0
P11829,0.9861878453038674,0
P11830,0.9285714285714286,0
P11831,0.9263157894736842,0
P11832,0.9861878453038674,0
P11833,0.8942307692307693,0
P11834,0.9783653846153846,0
P11835,0.9832635983263598,0
P11836,0.4779116465863453,0
P11837,,1
P11838,0.8392857142857143,0
P11839,,1
P11840,0.9783653846153846,0
P11841,0.4779116465863453,0
P11842,,1
P11843,0.9832635983263598,0
P11844,,1
P11845,0.9523809523809523,0
P11846,,1
P11847,0.9349593495934959,0
P11848,,1
P11849,0.6956521739130435,0
P11850,0.974025974025974,0
P11851,,1
P11852,0.9349593495934959,0
P11853,0.4779116465863453,0
P11854,0.7814569536423841,0
P11855,,1
P11856,,1
P11857,0.3752212389380531,0
P11858,,1
P11859,0.9349593495934959,0
P11860,0.2895600787918579,0
P11861,,1
P11862,0.9832635983263598,0
P11863,,1
P11864,0.9832635983263598,0
P11865,0.9958677685950413,0
P11866,0.9832635983263598,0
P11867,,1
P11868,0.610909090909091,0
P11869,,1
P11870,0.9861878453038674,0
P11871,0.8942307692307693,0
P11872,0.7814569536423841,0
P11873,0.9861878453038674,0
P11874,,1
P11875,0.9832635983263598,0
P11876,0.610909090909091,0
P11877,0.6773049645390071,0
P11878,,1
P11879,0.3752212389380531,0
P11880,,1
P11881,,1
P11882,0.9349593495934959,0
P11883,0.9349593495934959,0
P11884,0.4779116465863453,0
P11885,0.6617647058823529,0
P11886,,1
P11887,,1
P11888,,1
P11889,0.8942307692307693,0
P11890,0.9349593495934959,0
P11891,0.9832635983263598,0
P11892,0.610909090909091,0
P11893,0.974025974025974,0
P11894,0.5514705882352943,0
P11895,0.9349593495934959,0
P11896,0.9783653846153846,0
P11897,0.8302872062663186,0
P11898,,1
P11899,0.9832635983263598,0
P11900,,1
P11901,,1
P11902,0.6617647058823529,0
P11903,0.6773049645390071,0
P11904,0.4779116465863453,0
P11905,,1
P11906,,1
P11907,,1
P11908,0.9832635983263598,0
P11909,0.2895600787918579,0
P11910,0.9349593495934959,0
P11911,0.9523809523809523,0
P11912,,1
P11913,0.8942307692307693,0
P11914,0.4121863799283154,0
P11915,0.9349593495934959,0
P11916,0.9263157894736842,0
P11917,0.8302872062663186,0
P11918,,1
P11919,0.9783653846153846,0
P11920,0.9783653846153846,0
P11921,,1
P11922,0.9349593495934959,0
P11923,0.2895600787918579,0
P11924,,1
P11925,0.4121863799283154,0
P11926,,1
P11927,,1
P11928,0.7954545454545454,0
P11929,0.4779116465863453,0
P11930,0.9651162790697675,0
P11931,0.6773049645390071,0
P11932,,1
P11933,,1
P11934,0.4121863799283154,0
P11935,,1
P11936,0.7954545454545454,0
P11937,0.9783653846153846,0
P11938,0.9861878453038674,0
P11939,0.9783653846153846,0
P11940,0.8302872062663186,0
P11941,0.9349593495934959,0
P11942,,1
P11943,0.9349593495934959,0
P11944,,1
P11945,0.2895600787918579,0
P11946,,1
P11947,0.9832635983263598,0
P11948,0.6773049645390071,0
P11949,0.6617647058823529,0
P11950,0.9349593495934959,0
P11951,0.9651162790697675,0
P11952,,1
P11953,,1
P11954,0.9861878453038674,0
P11955,0.9349593495934959,0
P11956,0.9349593495934959,0
P11957,0.9861878453038674,0
P11958,0.9349593495934959,0
P11959,0.610909090909091,0
P11960,0.9783653846153846,0
P11961,,1
P11962,0.9783653846153846,0
P11963,,1
P11964,0.9832635983263598,0
P11965,0.610909090909091,0
P11966,0.9651162790697675,0
P11967,,1
P11968,0.4779116465863453,0
P11969,0.4779116465863453,0
P11970,,1
P11971,0.8942307692307693,0
P11972,0.2895600787918579,0
P11973,0.9832635983263598,0
P11974,0.38405797101449274,0
P11975,,1
P11976,,1
P11977,0.9783653846153846,0
P11978,0.9263157894736842,0
P11979,0.9349593495934959,0
P11980,0.7954545454545454,0
P11981,,1
P11982,0.9651162790697675,0
P11983,,1
P11984,0.9861878453038674,0
P11985,,1
P11986,0.610909090909091,0
P11987,,1
P11988,,1
P11989,,1
P11990,,1
P11991,0.9349593495934959,0
P11992,0.9783653846153846,0
P11993,0.8942307692307693,0
P11994,,1
P11995,0.5514705882352943,0
P11996,,1
P11997,0.9263157894736842,0
P11998,,1
P11999,,1
P12000,0.38405797101449274,0
P12001,,1
P12002,0.610909090909091,0
P12003,,1
P12004,,1
P12005,0.9349593495934959,0
P12006,0.44,0
P12007,0.9349593495934959,0
P12008,0.610909090909091,0
P12009,0.5514705882352943,0
P12010,,1
P12011,0.6617647058823529,0
P12012,,1
P12013,0.9523809523809523,0
P12014,0.610909090909091,0
P12015,0.4779116465863453,0
P12016,0.7954545454545454,0
P12017,0.7954545454545454,0
P12018,0.9651162790697675,0
P12019,,1
P12020,1.0,0
P12021,0.3752212389380531,0
P12022,0.9861878453038674,0
P12023,,1
P12024,0.9832635983263598,0
P12025,0.8392857142857143,0
P12026,0.9349593495934959,0
P12027,0.9832635983263598,0
P12028,0.8392857142857143,0
P12029,,1
P12030,0.9349593495934959,0
P12031,,1
P12032,0.9832635983263598,0
P12033,0.5514705882352943,0
P12034,0.6773049645390071,0
P12035,0.9861878453038674,0
P12036,0.38405797101449274,0
P12037,0.8942307692307693,0
P12038,0.4121863799283154,0
P12039,0.9832635983263598,0
P12040,0.6617647058823529,0
P12041,,1
P12042,0.4121863799283154,0
P12043,,1
P12044,0.9958677685950413,0
P12045,0.9832635983263598,0
P12046,0.9832635983263598,0
P12047,0.9651162790697675,0
P12048,0.8942307692307693,0
P12049,0.9349593495934959,0
P12050,0.9349593495934959,0
P12051,,1
P12052,0.9349593495934959,0
P12053,0.9958677685950413,0
P12054,0.8302872062663186,0
P12055,,1
P12056,0.7954545454545454,0
P12057,0.7954545454545454,0
P12058,0.3752212389380531,0
P12059,,1
P12060,0.610909090909091,0
P12061,0.9783653846153846,0
P12062,0.36444444444444446,0
P12063,0.5070422535211268,0
P12064,0.7954545454545454,0
P12065,0.9832635983263598,0
P12066,0.9832635983263598,0
P12067,0.40877302019063316,0
P12068,0.7954545454545454,0
P12069,,1
P12070,0.9349593495934959,0
P12071,0.9958677685950413,0
P12072,,1
P12073,0.8942307692307693,0
P12074,0.9958677685950413,0
P12075,0.8302872062663186,0
P12076,0.9349593495934959,0
P12077,0.8302872062663186,0
P12078,0.610909090909091,0
P12079,0.6773049645390071,0
P12080,0.9783653846153846,0
P12081,0.4121863799283154,0
P12082,0.6773049645390071,0
P12083,0.8942307692307693,0
P12084,0.9832635983263598,0
P12085,0.9349593495934959,0
P12086,,1
P12087,,1
P12088,,1
P12089,0.9958677685950413,0
P12090,0.7814569536423841,0
P12091,0.5070422535211268,0
P12092,1.0,0
P12093,,1
P12094,,1
P12095,,1
P12096,,1
P12097,0.44,0
P12098,0.4779116465863453,0
P12099,,1
P12100,,1
P12101,0.5070422535211268,0
P12102,0.9783653846153846,0
P12103,0.9832635983263598,0
P12104,0.9783653846153846,0
P12105,1.0,0
P12106,0.3752212389380531,0
P12107,0.9861878453038674,0
P12108,0.8942307692307693,0
P12109,,1
P12110,0.610909090909091,0
P12111,0.9651162790697675,0
P12112,0.4121863799283154,0
P12113,0.816,0
P12114,0.610909090909091,0
P12115,0.5514705882352943,0
P12116,0.9349593495934959,0
P12117,,1
P12118,,1
P12119,0.4121863799283154,0
P12120,0.5514705882352943,0
P12121,0.4121863799283154,0
P12122,,1
P12123,,1
P12124,0.9523809523809523,0
P12125,0.5514705882352943,0
P12126,0.7814569536423841,0
P12127,0.6617647058823529,0
P12128,0.610909090909091,0
P12129,0.4779116465863453,0
P12130,0.610909090909091,0
P12131,0.4121863799283154,0
P12132,0.6617647058823529,0
P12133,0.9651162790697675,0
P12134,0.7954545454545454,0
P12135,0.8302872062663186,0
P12136,,1
P12137,0.9349593495934959,0
P12138,0.610909090909091,0
P12139,,1
P12140,,1
P12141,,1
P12142,0.9651162790697675,0
P12143,0.8942307692307693,0
P12144,,1
P12145,0.5070422535211268,0
P12146,0.8942307692307693,0
P12147,,1
P12148,0.6773049645390071,0
P12149,,1
P12150,0.9958677685950413,0
P12151,,1
P12152,0.4121863799283154,0
P12153,0.9651162790697675,0
P12154,0.38405797101449274,0
P12155,,1
P12156,,1
P12157,0.7814569536423841,0
P12158,,1
P12159,,1
P12160,0.9832635983263598,0
P12161,,1
P12162,0.610909090909091,0
P12163,1.0,0
P12164,0.4779116465863453,0
P12165,0.6617647058823529,0
P12166,,1
P12167,0.7954545454545454,0
P12168,,1
P12169,,1
P12170,0.2895600787918579,0
P12171,0.816,0
P12172,,1
P12173,0.9861878453038674,0
P12174,,1
P12175,0.8942307692307693,0
P12176,0.9349593495934959,0
P12177,,1
P12178,,1
P12179,,1
P12180,0.9783653846153846,0
P12181,,1
P12182,0.9832635983263598,0
P12183,0.9349593495934959,0
P12184,0.9783653846153846,0
P12185,0.610909090909091,0
P12186,0.8942307692307693,0
P12187,0.6773049645390071,0
P12188,0.38405797101449274,0
P12189,,1
P12190,0.8302872062663186,0
P12191,0.5514705882352943,0
P12192,,1
P12193,0.6617647058823529,0
P12194,0.4779116465863453,0
P12195,0.9651162790697675,0
P12196,0.4121863799283154,0
P12197,,1
P12198,0.9651162790697675,0
P12199,0.7814569536423841,0
P12200,0.4779116465863453,0
P12201,0.2895600787918579,0
P12202,,1
P12203,,1
P12204,0.38405797101449274,0
P12205,0.5514705882352943,0
P12206,0.38405797101449274,0
P12207,0.9349593495934959,0
P12208,,1
P12209,,1
P12210,0.8392857142857143,0
P12211,0.4779116465863453,0
P12212,0.36444444444444446,0
P12213,0.8942307692307693,0
P12214,0.9832635983263598,0
P12215,0.8942307692307693,0
P12216,,1
P12217,0.3752212389380531,0
P12218,0.7954545454545454,0
P12219,0.8942307692307693,0
P12220,0.7814569536423841,0
P12221,,1
P12222,,1
P12223,0.8302872062663186,0
P12224,0.8942307692307693,0
P12225,0.3752212389380531,0
P12226,0.9349593495934959,0
P12227,0.2895600787918579,0
P12228,,1
P12229,0.9783653846153846,0
P12230,0.9783653846153846,0
P12231,0.4121863799283154,0
P12232,0.8392857142857143,0
P12233,,1
P12234,,1
P12235,,1
P12236,0.610909090909091,0
P12237,0.2895600787918579,0
P12238,,1
P12239,0.38405797101449274,0
P12240,0.9832635983263598,0
P12241,,1
P12242,0.4121863799283154,0
P12243,,1
P12244,0.9651162790697675,0
P12245,0.8302872062663186,0
P12246,,1
P12247,0.610909090909091,0
P12248,0.9832635983263598,0
P12249,,1
P12250,,1
P12251,,1
P12252,,1
P12253,0.8302872062663186,0
P12254,0.7954545454545454,0
P12255,,1
P12256,0.9783653846153846,0
P12257,,1
P12258,0.9651162790697675,0
P12259,0.610909090909091,0
P12260,0.9349593495934959,0
P12261,0.9861878453038674,0
P12262,0.38405797101449274,0
P12263,,1
P12264,,1
P12265,0.36444444444444446,0
P12266,,1
P12267,0.9832635983263598,0
P12268,,1
P12269,,1
P12270,0.4121863799283154,0
P12271,0.38405797101449274,0
P12272,0.5514705882352943,0
P12273,,1
P12274,0.8392857142857143,0
P12275,0.2895600787918579,0
P12276,0.4779116465863453,0
P12277,0.9651162790697675,0
P12278,0.9861878453038674,0
P12279,,1
P12280,0.8302872062663186,0
P12281,0.9832635983263598,0
P12282,0.4779116465863453,0
P12283,0.9861878453038674,0
P12284,0.2895600787918579,0
P12285,0.9651162790697675,0
P12286,0.8942307692307693,0
P12287,0.9861878453038674,0
P12288,,1
P12289,,1
P12290,,1
P12291,,1
P12292,,1
P12293,0.4779116465863453,0
P12294,0.9349593495934959,0
P12295,1.0,0
P12296,0.4121863799283154,0
P12297,,1
P12298,0.974025974025974,0
P12299,0.6773049645390071,0
P12300,0.9349593495934959,0
P12301,0.2895600787918579,0
P12302,0.816,0
P12303,,1
P12304,0.9861878453038674,0
P12305,0.9832635983263598,0
P12306,0.9783653846153846,0
P12307,,1
P12308,0.4121863799283154,0
P12309,0.9349593495934959,0
P12310,0.816,0
P12311,,1
P12312,,1
P12313,0.9263157894736842,0
P12314,0.9861878453038674,0
P12315,0.9349593495934959,0
P12316,0.8302872062663186,0
P12317,0.610909090909091,0
P12318,0.610909090909091,0
P12319,0.5514705882352943,0
P12320,0.9349593495934959,0
P12321,0.4779116465863453,0
P12322,,1
P12323,,1
P12324,0.3752212389380531,0
P12325,1.0,0
P12326,0.9349593495934959,0
P12327,0.9263157894736842,0
P12328,0.8942307692307693,0
P12329,0.9349593495934959,0
P12330,0.38405797101449274,0
P12331,0.38405797101449274,0
P12332,0.610909090909091,0
P12333,0.9832635983263598,0
P12334,,1
P12335,0.9832635983263598,0
